Date,Description,Amount,Transaction Type,Account Name,Text,Predicted Label
10/06/18,American Tavern,27.0,debit,Silver Card,American Tavern,Food & Drink
10/08/18,Shell,38.06,debit,Silver Card,Shell,Fuel & Convenience
10/08/18,Hardware Store,80.65,debit,Silver Card,Hardware Store,Retail
10/08/18,Hardware Store,31.2,debit,Silver Card,Hardware Store,Retail
10/09/18,Spotify,10.69,debit,Platinum Card,Spotify,Music & Audio
10/09/18,Amazon,19.98,debit,Platinum Card,Amazon,Online Shopping
10/09/18,Gas Company,30.0,debit,Checking,Gas Company,Fuel & Convenience
10/10/18,Grocery Store,53.68,debit,Silver Card,Grocery Store,Food
10/11/18,Phone Company,89.4,debit,Checking,Phone Company,Communication
10/12/18,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
10/16/2018,Power Company,60.0,debit,Checking,Power Company,Energy
10/17/2018,City Water Charges,35.0,debit,Checking,City Water Charges,Utilities
10/18/2018,State Farm,75.0,debit,Checking,State Farm,Insurance
10/18/2018,Grocery Store,33.55,debit,Platinum Card,Grocery Store,Food
10/18/2018,Hardware Store,45.24,debit,Platinum Card,Hardware Store,Retail
10/18/2018,Brunch Restaurant,8.0,debit,Platinum Card,Brunch Restaurant,Food & Dining
10/21/2018,Credit Card Payment,544.37,credit,Platinum Card,Credit Card Payment,Finance
10/22/2018,Credit Card Payment,353.83,credit,Silver Card,Credit Card Payment,Finance
10/22/2018,Credit Card Payment,353.83,debit,Checking,Credit Card Payment,Finance
10/22/2018,BP,34.66,debit,Platinum Card,BP,Energy
10/23/2018,Grocery Store,7.57,debit,Platinum Card,Grocery Store,Food
10/25/2018,Internet Service Provider,74.99,debit,Checking,Internet Service Provider,Technology
10/25/2018,Amazon,29.98,debit,Platinum Card,Amazon,Online Shopping
10/26/2018,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
10/27/2018,American Tavern,25.4,debit,Silver Card,American Tavern,Food & Drink
10/28/2018,Brewing Company,12.71,debit,Platinum Card,Brewing Company,Coffee & Tea
10/28/2018,Seafood Restaurant,14.75,debit,Platinum Card,Seafood Restaurant,Food
10/28/2018,Grocery Store,92.49,debit,Platinum Card,Grocery Store,Food
10/28/2018,Italian Restaurant,54.0,debit,Platinum Card,Italian Restaurant,Food & Dining
10/31/2018,Grocery Store,5.64,debit,Platinum Card,Grocery Store,Food
11/01/18,Amazon,13.13,debit,Platinum Card,Amazon,Online Shopping
11/02/18,Credit Card Payment,262.51,credit,Platinum Card,Credit Card Payment,Finance
11/02/18,Credit Card Payment,262.51,debit,Checking,Credit Card Payment,Finance
11/02/18,Mortgage Payment,1209.18,debit,Checking,Mortgage Payment,Finance
11/03/18,Pizza Place,23.66,debit,Platinum Card,Pizza Place,Food
11/04/18,Netflix,11.76,debit,Platinum Card,Netflix,Entertainment
11/05/18,Shell,36.51,debit,Platinum Card,Shell,Fuel & Convenience
11/06/18,Amazon,53.95,debit,Platinum Card,Amazon,Online Shopping
11/06/18,Gas Company,30.0,debit,Checking,Gas Company,Fuel & Convenience
11/08/18,Grocery Store,5.64,debit,Platinum Card,Grocery Store,Food
11/09/18,Spotify,10.69,debit,Platinum Card,Spotify,Music & Audio
11/09/18,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
11/10/18,Brewing Company,27.0,debit,Platinum Card,Brewing Company,Coffee & Tea
11/10/18,Chick-Fil-A,14.19,debit,Platinum Card,Chick-Fil-A,Fast Food
11/10/18,Food Truck,24.4,debit,Platinum Card,Food Truck,Food
11/12/18,Grocery Store,10.18,debit,Platinum Card,Grocery Store,Food
11/12/18,American Tavern,22.33,debit,Silver Card,American Tavern,Food & Drink
11/13/2018,Grocery Store,4.8,debit,Platinum Card,Grocery Store,Food
11/13/2018,Grocery Store,37.43,debit,Platinum Card,Grocery Store,Food
11/13/2018,Grocery Store,10.15,debit,Platinum Card,Grocery Store,Food
11/13/2018,Phone Company,89.54,debit,Checking,Phone Company,Communication
11/14/2018,Power Company,60.0,debit,Checking,Power Company,Energy
11/16/2018,City Water Charges,35.0,debit,Checking,City Water Charges,Utilities
11/17/2018,Brewing Company,22.8,debit,Platinum Card,Brewing Company,Coffee & Tea
11/17/2018,Hardware Store,15.47,debit,Platinum Card,Hardware Store,Retail
11/17/2018,Hardware Store,6.4,debit,Platinum Card,Hardware Store,Retail
11/17/2018,Greek Restaurant,23.26,debit,Platinum Card,Greek Restaurant,Food & Dining
11/19/2018,Brewing Company,20.0,debit,Silver Card,Brewing Company,Coffee & Tea
11/19/2018,QuikTrip,29.15,debit,Silver Card,QuikTrip,Convenience Store
11/19/2018,Hardware Store,10.02,debit,Silver Card,Hardware Store,Retail
11/20/2018,State Farm,75.0,debit,Checking,State Farm,Insurance
11/20/2018,Credit Card Payment,421.96,credit,Platinum Card,Credit Card Payment,Finance
11/21/2018,Grocery Store,5.64,debit,Silver Card,Grocery Store,Food
11/21/2018,Hardware Store,37.41,debit,Platinum Card,Hardware Store,Retail
11/23/2018,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
11/26/2018,American Tavern,16.8,debit,Silver Card,American Tavern,Food & Drink
11/26/2018,Internet Service Provider,74.99,debit,Checking,Internet Service Provider,Technology
11/27/2018,Movie Theater,17.0,debit,Silver Card,Movie Theater,Entertainment
11/27/2018,American Tavern,28.4,debit,Silver Card,American Tavern,Food & Drink
11/29/2018,Credit Card Payment,582.99,credit,Silver Card,Credit Card Payment,Finance
11/29/2018,Credit Card Payment,751.5,credit,Platinum Card,Credit Card Payment,Finance
11/30/2018,Credit Card Payment,582.99,debit,Checking,Credit Card Payment,Finance
11/30/2018,Grocery Store,6.27,debit,Silver Card,Grocery Store,Food
12/01/18,Grocery Store,5.64,debit,Silver Card,Grocery Store,Food
12/01/18,Brunch Restaurant,8.0,debit,Silver Card,Brunch Restaurant,Food & Dining
12/01/18,Amazon,13.13,debit,Platinum Card,Amazon,Online Shopping
12/03/18,BP,30.03,debit,Silver Card,BP,Energy
12/03/18,Grocery Store,148.15,debit,Silver Card,Grocery Store,Food
12/03/18,Mortgage Payment,1209.18,debit,Checking,Mortgage Payment,Finance
12/04/18,Starbucks,3.0,debit,Silver Card,Starbucks,Retail
12/04/18,Latin Restaurant,20.65,debit,Platinum Card,Latin Restaurant,Food & Dining
12/04/18,Netflix,11.76,debit,Platinum Card,Netflix,Entertainment
12/06/18,Grocery Store,21.38,debit,Platinum Card,Grocery Store,Food
12/06/18,Grocery Store,13.48,debit,Platinum Card,Grocery Store,Food
12/06/18,Gas Company,40.0,debit,Checking,Gas Company,Fuel & Convenience
12/07/18,Barbershop,30.0,debit,Platinum Card,Barbershop,Personal Care
12/07/18,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
12/08/18,Grocery Store,12.64,debit,Platinum Card,Grocery Store,Food
12/09/18,Spotify,10.69,debit,Platinum Card,Spotify,Music & Audio
12/11/18,Brunch Restaurant,10.29,debit,Platinum Card,Brunch Restaurant,Food & Dining
12/12/18,Phone Company,89.54,debit,Checking,Phone Company,Communication
12/13/2018,Thai Restaurant,27.0,debit,Silver Card,Thai Restaurant,Food & Dining
12/14/2018,Grocery Store,21.39,debit,Silver Card,Grocery Store,Food
12/14/2018,Hardware Store,17.1,debit,Silver Card,Hardware Store,Retail
12/14/2018,Power Company,60.0,debit,Checking,Power Company,Energy
12/17/2018,American Tavern,63.0,debit,Silver Card,American Tavern,Food & Drink
12/17/2018,BP,20.01,debit,Silver Card,BP,Energy
12/17/2018,City Water Charges,35.0,debit,Checking,City Water Charges,Utilities
12/18/2018,Starbucks,3.0,debit,Silver Card,Starbucks,Retail
12/18/2018,Credit Card Payment,311.02,credit,Platinum Card,Credit Card Payment,Finance
12/18/2018,Credit Card Payment,311.02,debit,Checking,Credit Card Payment,Finance
12/18/2018,Fancy Restaurant,56.52,debit,Silver Card,Fancy Restaurant,Food & Dining
12/18/2018,Amazon,49.99,debit,Platinum Card,Amazon,Online Shopping
12/18/2018,Amazon,41.72,debit,Platinum Card,Amazon,Online Shopping
12/18/2018,Amazon,24.3,debit,Platinum Card,Amazon,Online Shopping
12/19/2018,State Farm,75.0,debit,Checking,State Farm,Insurance
12/19/2018,Amazon,43.01,debit,Platinum Card,Amazon,Online Shopping
12/20/2018,Credit Card Payment,464.03,credit,Silver Card,Credit Card Payment,Finance
12/20/2018,Shell,30.38,debit,Silver Card,Shell,Fuel & Convenience
12/21/2018,Credit Card Payment,464.03,debit,Checking,Credit Card Payment,Finance
12/21/2018,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
12/22/2018,New York Deli,21.38,debit,Platinum Card,New York Deli,Food & Dining
12/22/2018,Hardware Store,22.14,debit,Platinum Card,Hardware Store,Retail
12/23/2018,Hardware Store,28.0,debit,Platinum Card,Hardware Store,Retail
12/24/2018,Hardware Store,38.4,debit,Platinum Card,Hardware Store,Retail
12/26/2018,Chick-Fil-A,56.07,debit,Platinum Card,Chick-Fil-A,Fast Food
12/26/2018,Shell,32.47,debit,Platinum Card,Shell,Fuel & Convenience
12/26/2018,Shell,7.48,debit,Platinum Card,Shell,Fuel & Convenience
12/26/2018,Internet Service Provider,75.99,debit,Checking,Internet Service Provider,Technology
12/26/2018,Amazon,44.99,debit,Platinum Card,Amazon,Online Shopping
12/28/2018,Brewing Company,12.0,debit,Silver Card,Brewing Company,Coffee & Tea
12/29/2018,Brewing Company,14.0,debit,Silver Card,Brewing Company,Coffee & Tea
12/29/2018,Credit Card Payment,860.05,credit,Platinum Card,Credit Card Payment,Finance
12/29/2018,Grocery Store,55.04,debit,Silver Card,Grocery Store,Food
01/01/19,Amazon,13.09,debit,Platinum Card,Amazon,Online Shopping
01/02/19,Credit Card Payment,499.6,debit,Checking,Credit Card Payment,Finance
01/03/19,Mortgage Payment,1100.0,debit,Checking,Mortgage Payment,Finance
01/03/19,Amazon,42.1,debit,Platinum Card,Amazon,Online Shopping
01/04/19,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
01/05/19,American Tavern,23.49,debit,Platinum Card,American Tavern,Food & Drink
01/08/19,Gas Company,45.0,debit,Checking,Gas Company,Fuel & Convenience
01/09/19,Credit Card Payment,491.45,credit,Platinum Card,Credit Card Payment,Finance
01/09/19,Credit Card Payment,491.45,debit,Checking,Credit Card Payment,Finance
01/09/19,Credit Card Payment,281.84,debit,Checking,Credit Card Payment,Finance
01/09/19,Spotify,10.69,debit,Platinum Card,Spotify,Music & Audio
01/10/19,Grocery Store,58.79,debit,Silver Card,Grocery Store,Food
01/10/19,Barbershop,30.0,debit,Silver Card,Barbershop,Personal Care
01/10/19,Phone Company,65.0,debit,Checking,Phone Company,Communication
01/14/2019,Shell,28.92,debit,Silver Card,Shell,Fuel & Convenience
01/15/2019,Grocery Store,6.06,debit,Silver Card,Grocery Store,Food
01/16/2019,City Water Charges,35.0,debit,Checking,City Water Charges,Utilities
01/16/2019,Power Company,60.0,debit,Checking,Power Company,Energy
01/18/2019,State Farm,75.0,debit,Checking,State Farm,Insurance
01/18/2019,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
01/21/2019,Credit Card Payment,277.99,credit,Silver Card,Credit Card Payment,Finance
01/22/2019,Credit Card Payment,277.99,debit,Checking,Credit Card Payment,Finance
01/24/2019,Grocery Store,21.06,debit,Silver Card,Grocery Store,Food
01/24/2019,Amazon,11.7,debit,Platinum Card,Amazon,Online Shopping
01/24/2019,Amazon,4.21,debit,Platinum Card,Amazon,Online Shopping
01/25/2019,Internet Service Provider,75.0,debit,Checking,Internet Service Provider,Technology
01/31/2019,Credit Card Payment,1900.0,debit,Checking,Credit Card Payment,Finance
01/31/2019,Shell,31.32,debit,Silver Card,Shell,Fuel & Convenience
02/01/19,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
02/01/19,Roadside Diner,9.47,debit,Silver Card,Roadside Diner,Food & Dining
02/01/19,Amazon,13.09,debit,Platinum Card,Amazon,Online Shopping
02/04/19,Hardware Store,86.97,debit,Silver Card,Hardware Store,Retail
02/04/19,Netflix,11.76,debit,Platinum Card,Netflix,Entertainment
02/05/19,Mortgage Payment,1100.0,debit,Checking,Mortgage Payment,Finance
02/07/19,Gas Company,65.0,debit,Checking,Gas Company,Fuel & Convenience
02/08/19,Starbucks,3.0,debit,Platinum Card,Starbucks,Retail
02/08/19,Thai Restaurant,27.47,debit,Platinum Card,Thai Restaurant,Food & Dining
02/09/19,Spotify,10.69,debit,Platinum Card,Spotify,Music & Audio
02/11/19,Starbucks,3.0,debit,Platinum Card,Starbucks,Retail
02/11/19,Credit Card Payment,133.95,debit,Checking,Credit Card Payment,Finance
02/11/19,BP,24.01,debit,Platinum Card,BP,Energy
02/12/19,Grocery Store,30.54,debit,Platinum Card,Grocery Store,Food
02/12/19,Phone Company,65.0,debit,Checking,Phone Company,Communication
02/13/2019,Grocery Store,8.21,debit,Platinum Card,Grocery Store,Food
02/15/2019,Credit Card Payment,207.47,credit,Platinum Card,Credit Card Payment,Finance
02/15/2019,Credit Card Payment,207.47,debit,Checking,Credit Card Payment,Finance
02/15/2019,Grocery Store,4.59,debit,Platinum Card,Grocery Store,Food
02/15/2019,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
02/15/2019,Power Company,60.0,debit,Checking,Power Company,Energy
02/16/2019,Brewing Company,8.0,debit,Platinum Card,Brewing Company,Coffee & Tea
02/16/2019,American Tavern,32.75,debit,Platinum Card,American Tavern,Food & Drink
02/16/2019,Amazon,37.45,debit,Platinum Card,Amazon,Online Shopping
02/19/2019,Credit Card Payment,574.84,debit,Checking,Credit Card Payment,Finance
02/19/2019,City Water Charges,35.0,debit,Checking,City Water Charges,Utilities
02/20/2019,State Farm,75.0,debit,Checking,State Farm,Insurance
02/20/2019,Credit Card Payment,292.54,credit,Silver Card,Credit Card Payment,Finance
02/20/2019,Barbershop,30.0,debit,Platinum Card,Barbershop,Personal Care
02/21/2019,Credit Card Payment,292.54,debit,Checking,Credit Card Payment,Finance
02/21/2019,Grocery Store,46.96,debit,Silver Card,Grocery Store,Food
02/25/2019,BP,33.8,debit,Silver Card,BP,Energy
02/25/2019,Internet Service Provider,75.0,debit,Checking,Internet Service Provider,Technology
02/27/2019,Roadside Diner,25.77,debit,Silver Card,Roadside Diner,Food & Dining
02/28/2019,Grocery Store,32.07,debit,Silver Card,Grocery Store,Food
03/01/19,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
03/01/19,Amazon,13.09,debit,Platinum Card,Amazon,Online Shopping
03/04/19,Grocery Store,92.04,debit,Silver Card,Grocery Store,Food
03/04/19,Mortgage Payment,1100.0,debit,Checking,Mortgage Payment,Finance
03/04/19,Netflix,11.76,debit,Platinum Card,Netflix,Entertainment
03/05/19,Fancy Restaurant,7.0,debit,Silver Card,Fancy Restaurant,Food & Dining
03/06/19,Credit Card Payment,491.86,debit,Checking,Credit Card Payment,Finance
03/08/19,BP,34.08,debit,Platinum Card,BP,Energy
03/08/19,Amazon,27.17,debit,Platinum Card,Amazon,Online Shopping
03/08/19,Gas Company,49.0,debit,Checking,Gas Company,Fuel & Convenience
03/09/19,Spotify,10.69,debit,Platinum Card,Spotify,Music & Audio
03/12/19,Phone Company,65.0,debit,Checking,Phone Company,Communication
03/12/19,Bakery Place,3.02,debit,Platinum Card,Bakery Place,Food
03/13/2019,Credit Card Payment,532.86,credit,Platinum Card,Credit Card Payment,Finance
03/13/2019,Credit Card Payment,301.79,credit,Silver Card,Credit Card Payment,Finance
03/14/2019,Credit Card Payment,305.27,debit,Checking,Credit Card Payment,Finance
03/14/2019,Credit Card Payment,301.79,debit,Checking,Credit Card Payment,Finance
03/14/2019,Brunch Restaurant,8.0,debit,Platinum Card,Brunch Restaurant,Food & Dining
03/15/2019,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
03/15/2019,Power Company,60.0,debit,Checking,Power Company,Energy
03/18/2019,Best Buy,320.99,debit,Platinum Card,Best Buy,Retail
03/18/2019,Grocery Store,16.23,debit,Platinum Card,Grocery Store,Food
03/19/2019,Amazon,13.84,debit,Platinum Card,Amazon,Online Shopping
03/19/2019,City Water Charges,35.0,debit,Checking,City Water Charges,Utilities
03/20/2019,State Farm,75.0,debit,Checking,State Farm,Insurance
03/22/2019,BP,37.51,debit,Platinum Card,BP,Energy
03/23/2019,Starbucks,5.2,debit,Platinum Card,Starbucks,Retail
03/25/2019,Internet Service Provider,75.0,debit,Checking,Internet Service Provider,Technology
03/26/2019,Amazon,16.04,debit,Platinum Card,Amazon,Online Shopping
03/27/2019,Brewing Company,49.63,debit,Platinum Card,Brewing Company,Coffee & Tea
03/27/2019,Grocery Store,4.46,debit,Platinum Card,Grocery Store,Food
03/29/2019,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
03/30/2019,Starbucks,12.84,debit,Platinum Card,Starbucks,Retail
03/31/2019,Credit Card Payment,957.6,credit,Platinum Card,Credit Card Payment,Finance
04/01/19,Credit Card Payment,1552.65,debit,Checking,Credit Card Payment,Finance
04/01/19,Credit Card Payment,600.51,credit,Platinum Card,Credit Card Payment,Finance
04/01/19,Amazon,13.09,debit,Platinum Card,Amazon,Online Shopping
04/02/19,Mortgage Payment,1100.0,debit,Checking,Mortgage Payment,Finance
04/04/19,Grocery Store,5.64,debit,Platinum Card,Grocery Store,Food
04/04/19,Amazon,35.9,debit,Platinum Card,Amazon,Online Shopping
04/04/19,Netflix,11.76,debit,Platinum Card,Netflix,Entertainment
04/06/19,Amazon,27.54,debit,Platinum Card,Amazon,Online Shopping
04/08/19,Gas Company,30.0,debit,Checking,Gas Company,Fuel & Convenience
04/09/19,Credit Card Payment,436.75,debit,Checking,Credit Card Payment,Finance
04/09/19,Grocery Store,10.7,debit,Platinum Card,Grocery Store,Food
04/09/19,Barbershop,30.0,debit,Platinum Card,Barbershop,Personal Care
04/09/19,Spotify,10.69,debit,Platinum Card,Spotify,Music & Audio
04/10/19,Phone Company,65.0,debit,Checking,Phone Company,Communication
04/12/19,Best Buy,44.93,debit,Silver Card,Best Buy,Retail
04/12/19,Grocery Store,41.34,debit,Platinum Card,Grocery Store,Food
04/12/19,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
04/13/2019,QuikTrip,38.94,debit,Platinum Card,QuikTrip,Convenience Store
04/13/2019,Grocery Store,16.87,debit,Platinum Card,Grocery Store,Food
04/13/2019,Vietnamese Restaurant,20.64,debit,Platinum Card,Vietnamese Restaurant,Food & Dining
04/15/2019,Power Company,60.0,debit,Checking,Power Company,Energy
04/16/2019,City Water Charges,35.0,debit,Checking,City Water Charges,Utilities
04/18/2019,State Farm,75.0,debit,Checking,State Farm,Insurance
04/18/2019,Credit Card Payment,604.32,credit,Silver Card,Credit Card Payment,Finance
04/18/2019,Credit Card Payment,458.1,credit,Platinum Card,Credit Card Payment,Finance
04/19/2019,Credit Card Payment,604.32,debit,Checking,Credit Card Payment,Finance
04/19/2019,Grocery Store,10.89,debit,Platinum Card,Grocery Store,Food
04/22/2019,Brewing Company,14.4,debit,Silver Card,Brewing Company,Coffee & Tea
04/22/2019,Greek Restaurant,64.52,debit,Silver Card,Greek Restaurant,Food & Dining
04/23/2019,Hardware Store,29.56,debit,Silver Card,Hardware Store,Retail
04/25/2019,Internet Service Provider,75.0,debit,Checking,Internet Service Provider,Technology
04/26/2019,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
04/27/2019,Brewing Company,40.0,debit,Platinum Card,Brewing Company,Coffee & Tea
04/27/2019,Credit Card Payment,268.96,credit,Silver Card,Credit Card Payment,Finance
04/27/2019,American Tavern,14.74,debit,Silver Card,American Tavern,Food & Drink
04/29/2019,Credit Card Payment,268.96,debit,Checking,Credit Card Payment,Finance
04/29/2019,Grocery Store,5.64,debit,Platinum Card,Grocery Store,Food
04/30/2019,BP,39.08,debit,Platinum Card,BP,Energy
05/01/19,Amazon,13.09,debit,Platinum Card,Amazon,Online Shopping
05/02/19,Mortgage Payment,1100.0,debit,Checking,Mortgage Payment,Finance
05/03/19,Credit Card Payment,758.07,debit,Checking,Credit Card Payment,Finance
05/04/19,Netflix,13.9,debit,Platinum Card,Netflix,Entertainment
05/06/19,Amazon,16.94,debit,Platinum Card,Amazon,Online Shopping
05/07/19,Amazon,38.56,debit,Platinum Card,Amazon,Online Shopping
05/09/19,Best Buy,331.69,debit,Platinum Card,Best Buy,Retail
05/09/19,Spotify,10.69,debit,Platinum Card,Spotify,Music & Audio
05/09/19,Target,3.2,debit,Platinum Card,Target,Retail
05/09/19,Gas Company,30.0,debit,Checking,Gas Company,Fuel & Convenience
05/10/19,Best Buy,21.39,debit,Silver Card,Best Buy,Retail
05/10/19,Phone Company,65.0,debit,Checking,Phone Company,Communication
05/10/19,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
05/13/2019,Credit Card Payment,480.88,debit,Checking,Credit Card Payment,Finance
05/13/2019,QuikTrip,35.24,debit,Silver Card,QuikTrip,Convenience Store
05/13/2019,Fancy Restaurant,98.19,debit,Silver Card,Fancy Restaurant,Food & Dining
05/13/2019,Greek Restaurant,23.11,debit,Silver Card,Greek Restaurant,Food & Dining
05/14/2019,Grocery Store,2.02,debit,Silver Card,Grocery Store,Food
05/15/2019,Power Company,60.0,debit,Checking,Power Company,Energy
05/17/2019,Credit Card Payment,575.33,credit,Platinum Card,Credit Card Payment,Finance
05/17/2019,City Water Charges,35.0,debit,Checking,City Water Charges,Utilities
05/20/2019,State Farm,75.0,debit,Checking,State Farm,Insurance
05/20/2019,Credit Card Payment,415.47,debit,Checking,Credit Card Payment,Finance
05/20/2019,American Tavern,32.53,debit,Silver Card,American Tavern,Food & Drink
05/24/2019,Credit Card Payment,765.68,credit,Silver Card,Credit Card Payment,Finance
05/24/2019,Hardware Store,27.96,debit,Platinum Card,Hardware Store,Retail
05/24/2019,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
05/24/2019,Brunch Restaurant,8.0,debit,Platinum Card,Brunch Restaurant,Food & Dining
05/25/2019,QuikTrip,36.76,debit,Platinum Card,QuikTrip,Convenience Store
05/25/2019,Hardware Store,30.99,debit,Platinum Card,Hardware Store,Retail
05/27/2019,Mexican Restaurant,34.33,debit,Platinum Card,Mexican Restaurant,Food & Dining
05/28/2019,Credit Card Payment,765.68,debit,Checking,Credit Card Payment,Finance
05/30/2019,Internet Service Provider,75.0,debit,Checking,Internet Service Provider,Technology
05/30/2019,American Tavern,34.82,debit,Platinum Card,American Tavern,Food & Drink
06/01/19,Amazon,13.09,debit,Platinum Card,Amazon,Online Shopping
06/03/19,Starbucks,2.75,debit,Platinum Card,Starbucks,Retail
06/03/19,Credit Card Payment,260.95,credit,Platinum Card,Credit Card Payment,Finance
06/03/19,Mortgage Payment,1100.0,debit,Checking,Mortgage Payment,Finance
06/04/19,Barbershop,30.0,debit,Platinum Card,Barbershop,Personal Care
06/04/19,Netflix,13.9,debit,Platinum Card,Netflix,Entertainment
06/05/19,Grocery Store,23.0,debit,Platinum Card,Grocery Store,Food
06/05/19,Mexican Restaurant,23.24,debit,Platinum Card,Mexican Restaurant,Food & Dining
06/06/19,Starbucks,3.75,debit,Platinum Card,Starbucks,Retail
06/06/19,Grocery Store,5.64,debit,Platinum Card,Grocery Store,Food
06/07/19,Credit Card Payment,458.56,debit,Checking,Credit Card Payment,Finance
06/07/19,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
06/07/19,Gas Company,30.0,debit,Checking,Gas Company,Fuel & Convenience
06/09/19,Spotify,10.69,debit,Platinum Card,Spotify,Music & Audio
06/12/19,Phone Company,65.0,debit,Checking,Phone Company,Communication
06/13/2019,Credit Card Payment,152.72,credit,Platinum Card,Credit Card Payment,Finance
06/13/2019,Credit Card Payment,152.72,debit,Checking,Credit Card Payment,Finance
06/14/2019,Grocery Store,10.69,debit,Silver Card,Grocery Store,Food
06/15/2019,BP,33.16,debit,Silver Card,BP,Energy
06/17/2019,City Water Charges,35.0,debit,Checking,City Water Charges,Utilities
06/17/2019,Power Company,60.0,debit,Checking,Power Company,Energy
06/18/2019,Brewing Company,15.0,debit,Silver Card,Brewing Company,Coffee & Tea
06/18/2019,Shell,41.83,debit,Silver Card,Shell,Fuel & Convenience
06/19/2019,State Farm,75.0,debit,Checking,State Farm,Insurance
06/20/2019,Credit Card Payment,375.26,debit,Checking,Credit Card Payment,Finance
06/20/2019,Mike's Construction Co.,9200.0,debit,Checking,Mike's Construction Co.,Communication
06/20/2019,Credit Card Payment,100.68,credit,Silver Card,Credit Card Payment,Finance
06/21/2019,Credit Card Payment,100.68,debit,Checking,Credit Card Payment,Finance
06/21/2019,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
06/24/2019,Brewing Company,15.0,debit,Silver Card,Brewing Company,Coffee & Tea
06/28/2019,BP,30.64,debit,Silver Card,BP,Energy
06/30/2019,Internet Service Provider,75.0,debit,Checking,Internet Service Provider,Technology
07/01/19,Starbucks,7.0,debit,Silver Card,Starbucks,Retail
07/01/19,Grocery Store,99.47,debit,Silver Card,Grocery Store,Food
07/01/19,Hawaiian Grill,24.97,debit,Silver Card,Hawaiian Grill,Food
07/01/19,Thai Restaurant,24.0,debit,Silver Card,Thai Restaurant,Food & Dining
07/01/19,Amazon,13.09,debit,Platinum Card,Amazon,Online Shopping
07/02/19,Hardware Store,229.9,debit,Platinum Card,Hardware Store,Retail
07/02/19,Mortgage Payment,1100.0,debit,Checking,Mortgage Payment,Finance
07/04/19,Netflix,13.9,debit,Platinum Card,Netflix,Entertainment
07/05/19,Brewing Company,19.0,debit,Silver Card,Brewing Company,Coffee & Tea
07/05/19,Biweekly Paycheck,2250.0,credit,Checking,Biweekly Paycheck,Finance
07/06/19,Credit Card Payment,220.08,credit,Silver Card,Credit Card Payment,Finance
07/06/19,Grocery Store,92.98,debit,Platinum Card,Grocery Store,Food
07/06/19,Greek Restaurant,23.26,debit,Platinum Card,Greek Restaurant,Food & Dining
07/07/19,Hardware Store,103.14,debit,Platinum Card,Hardware Store,Retail
07/08/19,Credit Card Payment,305.28,debit,Checking,Credit Card Payment,Finance
07/08/19,Credit Card Payment,220.08,debit,Checking,Credit Card Payment,Finance
07/09/19,Credit Card Payment,549.72,credit,Platinum Card,Credit Card Payment,Finance
07/09/19,Spotify,10.69,debit,Platinum Card,Spotify,Music & Audio
07/10/19,Phone Company,65.0,debit,Checking,Phone Company,Communication
07/10/19,Gas Company,30.0,debit,Checking,Gas Company,Fuel & Convenience
07/15/2019,Grocery Store,87.14,debit,Silver Card,Grocery Store,Food
07/16/2019,Amazon,89.99,debit,Platinum Card,Amazon,Online Shopping
07/16/2019,Power Company,60.0,debit,Checking,Power Company,Energy
07/17/2019,City Water Charges,35.0,debit,Checking,City Water Charges,Utilities
07/18/2019,State Farm,75.0,debit,Checking,State Farm,Insurance
07/18/2019,Credit Card Payment,814.5,debit,Checking,Credit Card Payment,Finance
07/18/2019,BP,36.42,debit,Silver Card,BP,Energy
07/18/2019,Grocery Store,29.83,debit,Platinum Card,Grocery Store,Food
07/18/2019,Brunch Restaurant,8.82,debit,Platinum Card,Brunch Restaurant,Food & Dining
07/19/2019,Credit Card Payment,115.52,credit,Platinum Card,Credit Card Payment,Finance
07/19/2019,Biweekly Paycheck,2250.0,credit,Checking,Biweekly Paycheck,Finance
07/19/2019,Mexican Restaurant,28.0,debit,Platinum Card,Mexican Restaurant,Food & Dining
07/22/2019,Credit Card Payment,257.08,credit,Silver Card,Credit Card Payment,Finance
